mu,seed,method,cell_id,prediction
0.01,91,Context cells,10,0.9104401228249744
0.01,91,Context cells,11,0.6875
0.01,92,Raw,0,0.6179299894324832
0.01,92,Raw,1,0.6179299894324832
0.01,92,Raw,2,0.7728356308608324
0.01,92,Raw,3,0.7728356308608324
0.01,92,Raw,4,0.9042002879161075
0.01,92,Raw,5,0.9042002879161075
0.01,92,Raw,6,0.5201818539321497
0.01,92,Raw,7,0.5201818539321497
0.01,92,Raw,8,0.6951679579680455
0.01,92,Raw,9,0.6951679579680455
0.01,92,Raw,10,0.863514371064374
0.01,92,Raw,11,0.863514371064374
0.01,92,Global,0,0.6804126731259544
0.01,92,Global,1,0.6804126731259544
0.01,92,Global,2,0.8360323124621284
0.01,92,Global,3,0.8360323124621284
0.01,92,Global,4,0.9441376723472343
0.01,92,Global,5,0.9441376723472343
0.01,92,Global,6,0.5709916186554721
0.01,92,Global,7,0.5709916186554721
0.01,92,Global,8,0.7611922340853355
0.01,92,Global,9,0.7611922340853355
0.01,92,Global,10,0.9135372853971904
0.01,92,Global,11,0.9135372853971904
0.01,92,Regime,0,0.6436557658300216
0.01,92,Regime,1,0.6436557658300216
0.01,92,Regime,2,0.8357421278985333
0.01,92,Regime,3,0.8357421278985333
0.01,92,Regime,4,0.9546942249220449
0.01,92,Regime,5,0.9546942249220449
0.01,92,Regime,6,0.6002183139994207
0.01,92,Regime,7,0.6002183139994207
0.01,92,Regime,8,0.7675008135887974
0.01,92,Regime,9,0.7675008135887974
0.01,92,Regime,10,0.9068174495798049
0.01,92,Regime,11,0.9068174495798049
0.01,92,Weighted global,0,0.5922241692975305
0.01,92,Weighted global,1,0.5922241692975305
0.01,92,Weighted global,2,0.6549086883123442
0.01,92,Weighted global,3,0.6549086883123442
0.01,92,Weighted global,4,0.7325848967928192
0.01,92,Weighted global,5,0.7325848967928192
0.01,92,Weighted global,6,0.5570669729942426
0.01,92,Weighted global,7,0.5570669729942426
0.01,92,Weighted global,8,0.62170373721209
0.01,92,Weighted global,9,0.62170373721209
0.01,92,Weighted global,10,0.7034698969963743
0.01,92,Weighted global,11,0.7034698969963743
0.01,92,Weighted regime,0,0.35924423351007584
0.01,92,Weighted regime,1,0.35924423351007584
0.01,92,Weighted regime,2,0.4993847728061399
0.01,92,Weighted regime,3,0.4993847728061399
0.01,92,Weighted regime,4,0.6874407017702479
0.01,92,Weighted regime,5,0.6874407017702479
0.01,92,Weighted regime,6,0.7329376953429093
0.01,92,Weighted regime,7,0.7329376953429093
0.01,92,Weighted regime,8,0.7935602321902812
0.01,92,Weighted regime,9,0.7935602321902812
0.01,92,Weighted regime,10,0.8592256533122612
0.01,92,Weighted regime,11,0.8592256533122612
0.01,92,Context cells,0,0.6568532818532818
0.01,92,Context cells,1,0.45
0.01,92,Context cells,2,0.8225646123260437
0.01,92,Context cells,3,0.25
0.01,92,Context cells,4,0.9657464212678937
0.01,92,Context cells,5,0.7083333333333334
0.01,92,Context cells,6,0.6062951496388029
0.01,92,Context cells,7,0.6875
0.01,92,Context cells,8,0.7542885973763875
0.01,92,Context cells,9,0.85
0.01,92,Context cells,10,0.9125258799171843
0.01,92,Context cells,11,0.7916666666666666
0.01,93,Raw,0,0.6179299894324832
0.01,93,Raw,1,0.6179299894324832
0.01,93,Raw,2,0.7728356308608324
0.01,93,Raw,3,0.7728356308608324
0.01,93,Raw,4,0.9042002879161075
0.01,93,Raw,5,0.9042002879161075
0.01,93,Raw,6,0.5201818539321497
0.01,93,Raw,7,0.5201818539321497
0.01,93,Raw,8,0.6951679579680455
0.01,93,Raw,9,0.6951679579680455
0.01,93,Raw,10,0.863514371064374
0.01,93,Raw,11,0.863514371064374
0.01,93,Global,0,0.6836118989394321
0.01,93,Global,1,0.6836118989394321
0.01,93,Global,2,0.8357683841927238
0.01,93,Global,3,0.8357683841927238
0.01,93,Global,4,0.9428148134966456
0.01,93,Global,5,0.9428148134966456
0.01,93,Global,6,0.5767924987392749
0.01,93,Global,7,0.5767924987392749
0.01,93,Global,8,0.7624706905944181
0.01,93,Global,9,0.7624706905944181
0.01,93,Global,10,0.9122781757746444
0.01,93,Global,11,0.9122781757746444
0.01,93,Regime,0,0.6599235008241666
0.01,93,Regime,1,0.6599235008241666
0.01,93,Regime,2,0.8375137324140296
0.01,93,Regime,3,0.8375137324140296
0.01,93,Regime,4,0.9516778203614392
0.01,93,Regime,5,0.9516778203614392
0.01,93,Regime,6,0.5962490130779786
0.01,93,Regime,7,0.5962490130779786
0.01,93,Regime,8,0.7645760579680726
0.01,93,Regime,9,0.7645760579680726
0.01,93,Regime,10,0.9054522744089085
0.01,93,Regime,11,0.9054522744089085
0.01,93,Weighted global,0,0.5865256776734787
0.01,93,Weighted global,1,0.5865256776734787
0.01,93,Weighted global,2,0.7360130438073801
0.01,93,Weighted global,3,0.7360130438073801
0.01,93,Weighted global,4,0.8757279484255063
0.01,93,Weighted global,5,0.8757279484255063
0.01,93,Weighted global,6,0.496535516653128
0.01,93,Weighted global,7,0.496535516653128
0.01,93,Weighted global,8,0.659680098945453
0.01,93,Weighted global,9,0.659680098945453
0.01,93,Weighted global,10,0.8304898873239916
0.01,93,Weighted global,11,0.8304898873239916
0.01,93,Weighted regime,0,0.42540684827568
0.01,93,Weighted regime,1,0.42540684827568
0.01,93,Weighted regime,2,0.6334612322060551
0.01,93,Weighted regime,3,0.6334612322060551
0.01,93,Weighted regime,4,0.846878435026942
0.01,93,Weighted regime,5,0.846878435026942
0.01,93,Weighted regime,6,0.524576886653262
0.01,93,Weighted regime,7,0.524576886653262
0.01,93,Weighted regime,8,0.7688653770220452
0.01,93,Weighted regime,9,0.7688653770220452
0.01,93,Weighted regime,10,0.937974669304548
0.01,93,Weighted regime,11,0.937974669304548
0.01,93,Context cells,0,0.6850802644003777
0.01,93,Context cells,1,0.35
0.01,93,Context cells,2,0.7959917780061665
0.01,93,Context cells,3,0.5833333333333334
0.01,93,Context cells,4,0.971927966101695
0.01,93,Context cells,5,0.8055555555555556
0.01,93,Context cells,6,0.5968875502008032
0.01,93,Context cells,7,0.53125
0.01,93,Context cells,8,0.7651515151515151
0.01,93,Context cells,9,0.71875
0.01,93,Context cells,10,0.90439672801636
0.01,93,Context cells,11,0.9166666666666666
0.01,94,Raw,0,0.6179299894324832
0.01,94,Raw,1,0.6179299894324832
0.01,94,Raw,2,0.7728356308608324
0.01,94,Raw,3,0.7728356308608324
0.01,94,Raw,4,0.9042002879161075
0.01,94,Raw,5,0.9042002879161075
0.01,94,Raw,6,0.5201818539321497
0.01,94,Raw,7,0.5201818539321497
0.01,94,Raw,8,0.6951679579680455
0.01,94,Raw,9,0.6951679579680455
0.01,94,Raw,10,0.863514371064374
0.01,94,Raw,11,0.863514371064374
0.01,94,Global,0,0.6698321961218076
0.01,94,Global,1,0.6698321961218076
0.01,94,Global,2,0.8298777424885233
0.01,94,Global,3,0.8298777424885233
0.01,94,Global,4,0.9420589547619111
0.01,94,Global,5,0.9420589547619111
0.01,94,Global,6,0.5586045353528851
0.01,94,Global,7,0.5586045353528851
0.01,94,Global,8,0.7526573395666144
0.01,94,Global,9,0.7526573395666144
0.01,94,Global,10,0.9102520352899833
0.01,94,Global,11,0.9102520352899833
0.01,94,Regime,0,0.6336475071466185
0.01,94,Regime,1,0.6336475071466185
0.01,94,Regime,2,0.8346592182991159
0.01,94,Regime,3,0.8346592182991159
0.01,94,Regime,4,0.9564286031168089
0.01,94,Regime,5,0.9564286031168089
0.01,94,Regime,6,0.5871415648350105
0.01,94,Regime,7,0.5871415648350105
0.01,94,Regime,8,0.7534183735540103
0.01,94,Regime,9,0.7534183735540103
0.01,94,Regime,10,0.8971860048445234
0.01,94,Regime,11,0.8971860048445234
0.01,94,Weighted global,0,0.6728934453952484
0.01,94,Weighted global,1,0.6728934453952484
0.01,94,Weighted global,2,0.7471503238362875
0.01,94,Weighted global,3,0.7471503238362875
0.01,94,Weighted global,4,0.8292671124678865
0.01,94,Weighted global,5,0.8292671124678865
0.01,94,Weighted global,6,0.6286633084256003
0.01,94,Weighted global,7,0.6286633084256003
0.01,94,Weighted global,8,0.7086129252122642
0.01,94,Weighted global,9,0.7086129252122642
0.01,94,Weighted global,10,0.7998933097512092
0.01,94,Weighted global,11,0.7998933097512092
0.01,94,Weighted regime,0,0.6463591002487221
0.01,94,Weighted regime,1,0.6463591002487221
0.01,94,Weighted regime,2,0.7098599263035487
0.01,94,Weighted regime,3,0.7098599263035487
0.01,94,Weighted regime,4,0.784972032629677
0.01,94,Weighted regime,5,0.784972032629677
0.01,94,Weighted regime,6,0.6352924941920629
0.01,94,Weighted regime,7,0.6352924941920629
0.01,94,Weighted regime,8,0.7538666527517854
0.01,94,Weighted regime,9,0.7538666527517854
0.01,94,Weighted regime,10,0.8691822138596306
0.01,94,Weighted regime,11,0.8691822138596306
0.01,94,Context cells,0,0.6467842323651453
0.01,94,Context cells,1,0.6538461538461539
0.01,94,Context cells,2,0.8127551020408164
0.01,94,Context cells,3,0.6111111111111112
0.01,94,Context cells,4,0.9673038229376257
0.01,94,Context cells,5,0.7222222222222222
0.01,94,Context cells,6,0.5885627530364372
0.01,94,Context cells,7,0.65
0.01,94,Context cells,8,0.7497589199614272
0.01,94,Context cells,9,0.6875
0.01,94,Context cells,10,0.8985872855701312
0.01,94,Context cells,11,0.8333333333333334
0.01,95,Raw,0,0.6179299894324832
0.01,95,Raw,1,0.6179299894324832
0.01,95,Raw,2,0.7728356308608324
0.01,95,Raw,3,0.7728356308608324
0.01,95,Raw,4,0.9042002879161075
0.01,95,Raw,5,0.9042002879161075
0.01,95,Raw,6,0.5201818539321497
0.01,95,Raw,7,0.5201818539321497
0.01,95,Raw,8,0.6951679579680455
0.01,95,Raw,9,0.6951679579680455
0.01,95,Raw,10,0.863514371064374
0.01,95,Raw,11,0.863514371064374
0.01,95,Global,0,0.6814823370203059
0.01,95,Global,1,0.6814823370203059
0.01,95,Global,2,0.8397424148642457
0.01,95,Global,3,0.8397424148642457
0.01,95,Global,4,0.9471210810958282
0.01,95,Global,5,0.9471210810958282
0.01,95,Global,6,0.5692463706492417
0.01,95,Global,7,0.5692463706492417
0.01,95,Global,8,0.7639569784401076
0.01,95,Global,9,0.7639569784401076
0.01,95,Global,10,0.9171019281599333
0.01,95,Global,11,0.9171019281599333
0.01,95,Regime,0,0.6434528347870082
0.01,95,Regime,1,0.6434528347870082
0.01,95,Regime,2,0.8506386392803389
0.01,95,Regime,3,0.8506386392803389
0.01,95,Regime,4,0.9649940452640076
0.01,95,Regime,5,0.9649940452640076
0.01,95,Regime,6,0.5995578401792697
0.01,95,Regime,7,0.5995578401792697
0.01,95,Regime,8,0.7604362974302021
0.01,95,Regime,9,0.7604362974302021
0.01,95,Regime,10,0.8990046848448464
0.01,95,Regime,11,0.8990046848448464
0.01,95,Weighted global,0,0.646843469256233
0.01,95,Weighted global,1,0.646843469256233
0.01,95,Weighted global,2,0.7073474109734754
0.01,95,Weighted global,3,0.7073474109734754
0.01,95,Weighted global,4,0.7795603425250482
0.01,95,Weighted global,5,0.7795603425250482
0.01,95,Weighted global,6,0.6120667295812542
0.01,95,Weighted global,7,0.6120667295812542
0.01,95,Weighted global,8,0.6755401420348769
0.01,95,Weighted global,9,0.6755401420348769
0.01,95,Weighted global,10,0.7528594081683657
0.01,95,Weighted global,11,0.7528594081683657
0.01,95,Weighted regime,0,0.6789042053380968
0.01,95,Weighted regime,1,0.6789042053380968
0.01,95,Weighted regime,2,0.6790662882046773
0.01,95,Weighted regime,3,0.6790662882046773
0.01,95,Weighted regime,4,0.6792886284144993
0.01,95,Weighted regime,5,0.6792886284144993
0.01,95,Weighted regime,6,0.5506829737412582
0.01,95,Weighted regime,7,0.5506829737412582
0.01,95,Weighted regime,8,0.7168870558467827
0.01,95,Weighted regime,9,0.7168870558467827
0.01,95,Weighted regime,10,0.8726727040137358
0.01,95,Weighted regime,11,0.8726727040137358
0.01,95,Context cells,0,0.6529051987767585
0.01,95,Context cells,1,0.5
0.01,95,Context cells,2,0.8355
0.01,95,Context cells,3,0.8636363636363636
0.01,95,Context cells,4,0.9765625
0.01,95,Context cells,5,0.5357142857142857
0.01,95,Context cells,6,0.6085461689587426
0.01,95,Context cells,7,0.5
0.01,95,Context cells,8,0.7453893442622951
0.01,95,Context cells,9,0.75
0.01,95,Context cells,10,0.9052579365079365
0.01,95,Context cells,11,0.8214285714285714
0.01,96,Raw,0,0.6179299894324832
0.01,96,Raw,1,0.6179299894324832
0.01,96,Raw,2,0.7728356308608324
0.01,96,Raw,3,0.7728356308608324
0.01,96,Raw,4,0.9042002879161075
0.01,96,Raw,5,0.9042002879161075
0.01,96,Raw,6,0.5201818539321497
0.01,96,Raw,7,0.5201818539321497
0.01,96,Raw,8,0.6951679579680455
0.01,96,Raw,9,0.6951679579680455
0.01,96,Raw,10,0.863514371064374
0.01,96,Raw,11,0.863514371064374
0.01,96,Global,0,0.6783220594034839
0.01,96,Global,1,0.6783220594034839
0.01,96,Global,2,0.8428120095374927
0.01,96,Global,3,0.8428120095374927
0.01,96,Global,4,0.9507284593423969
0.01,96,Global,5,0.9507284593423969
0.01,96,Global,6,0.5607186445121817
0.01,96,Global,7,0.5607186445121817
0.01,96,Global,8,0.7644636582226141
0.01,96,Global,9,0.7644636582226141
0.01,96,Global,10,0.9211364955039277
0.01,96,Global,11,0.9211364955039277
0.01,96,Regime,0,0.6423370028443505
0.01,96,Regime,1,0.6423370028443505
0.01,96,Regime,2,0.8507624725930419
0.01,96,Regime,3,0.8507624725930419
0.01,96,Regime,4,0.9652962047562024
0.01,96,Regime,5,0.9652962047562024
0.01,96,Regime,6,0.5912334774645449
0.01,96,Regime,7,0.5912334774645449
0.01,96,Regime,8,0.7626229723405937
0.01,96,Regime,9,0.7626229723405937
0.01,96,Regime,10,0.9056973720327419
0.01,96,Regime,11,0.9056973720327419
0.01,96,Weighted global,0,0.5157131209701162
0.01,96,Weighted global,1,0.5157131209701162
0.01,96,Weighted global,2,0.6103074880732345
0.01,96,Weighted global,3,0.6103074880732345
0.01,96,Weighted global,4,0.726692686042064
0.01,96,Weighted global,5,0.726692686042064
0.01,96,Weighted global,6,0.46390910466176566
0.01,96,Weighted global,7,0.46390910466176566
0.01,96,Weighted global,8,0.5599888079776483
0.01,96,Weighted global,9,0.5599888079776483
0.01,96,Weighted global,10,0.6836114257610667
0.01,96,Weighted global,11,0.6836114257610667
0.01,96,Weighted regime,0,0.3091809911753542
0.01,96,Weighted regime,1,0.3091809911753542
0.01,96,Weighted regime,2,0.5819153240506877
0.01,96,Weighted regime,3,0.5819153240506877
0.01,96,Weighted regime,4,0.8684737075247239
0.01,96,Weighted regime,5,0.8684737075247239
0.01,96,Weighted regime,6,0.6029464366527377
0.01,96,Weighted regime,7,0.6029464366527377
0.01,96,Weighted regime,8,0.6031244474524506
0.01,96,Weighted regime,9,0.6031244474524506
0.01,96,Weighted regime,10,0.6033686698163223
0.01,96,Weighted regime,11,0.6033686698163223
0.01,96,Context cells,0,0.6499503475670307
0.01,96,Context cells,1,0.22727272727272727
0.01,96,Context cells,2,0.8492292870905588
0.01,96,Context cells,3,0.5588235294117647
0.01,96,Context cells,4,0.9688427299703264
0.01,96,Context cells,5,0.8076923076923077
0.01,96,Context cells,6,0.5910031023784902
0.01,96,Context cells,7,0.65
0.01,96,Context cells,8,0.763050153531218
0.01,96,Context cells,9,0.5909090909090909
0.01,96,Context cells,10,0.9109808102345416
0.01,96,Context cells,11,0.4583333333333333
0.01,97,Raw,0,0.6179299894324832
0.01,97,Raw,1,0.6179299894324832
0.01,97,Raw,2,0.7728356308608324
0.01,97,Raw,3,0.7728356308608324
0.01,97,Raw,4,0.9042002879161075
0.01,97,Raw,5,0.9042002879161075
0.01,97,Raw,6,0.5201818539321497
0.01,97,Raw,7,0.5201818539321497
0.01,97,Raw,8,0.6951679579680455
0.01,97,Raw,9,0.6951679579680455
0.01,97,Raw,10,0.863514371064374
0.01,97,Raw,11,0.863514371064374
0.01,97,Global,0,0.6928554499922438
0.01,97,Global,1,0.6928554499922438
0.01,97,Global,2,0.8473207710761969
0.01,97,Global,3,0.8473207710761969
0.01,97,Global,4,0.9502184591206579
0.01,97,Global,5,0.9502184591206579
0.01,97,Global,6,0.5815787924645683
0.01,97,Global,7,0.5815787924645683
0.01,97,Global,8,0.7737301953038657
0.01,97,Global,9,0.7737301953038657
0.01,97,Global,10,0.9216372210170429
0.01,97,Global,11,0.9216372210170429
0.01,97,Regime,0,0.6533883351687183
0.01,97,Regime,1,0.6533883351687183
0.01,97,Regime,2,0.8454108140435334
0.01,97,Regime,3,0.8454108140435334
0.01,97,Regime,4,0.9593229323400917
0.01,97,Regime,5,0.9593229323400917
0.01,97,Regime,6,0.6117728448851086
0.01,97,Regime,7,0.6117728448851086
0.01,97,Regime,8,0.7824694688880578
0.01,97,Regime,9,0.7824694688880578
0.01,97,Regime,10,0.9177873284058338
0.01,97,Regime,11,0.9177873284058338
0.01,97,Weighted global,0,0.6245218608527016
0.01,97,Weighted global,1,0.6245218608527016
0.01,97,Weighted global,2,0.7545013463897908
0.01,97,Weighted global,3,0.7545013463897908
0.01,97,Weighted global,4,0.877102115704944
0.01,97,Weighted global,5,0.877102115704944
0.01,97,Weighted global,6,0.544512204868883
0.01,97,Weighted global,7,0.544512204868883
0.01,97,Weighted global,8,0.6883680810495352
0.01,97,Weighted global,9,0.6883680810495352
0.01,97,Weighted global,10,0.8368541169281742
0.01,97,Weighted global,11,0.8368541169281742
0.01,97,Weighted regime,0,0.46349725653252943
0.01,97,Weighted regime,1,0.46349725653252943
0.01,97,Weighted regime,2,0.732833598405746
0.01,97,Weighted regime,3,0.732833598405746
0.01,97,Weighted regime,4,0.9304988200171114
0.01,97,Weighted regime,5,0.9304988200171114
0.01,97,Weighted regime,6,0.70356777931364
0.01,97,Weighted regime,7,0.70356777931364
0.01,97,Weighted regime,8,0.7592051219089556
0.01,97,Weighted regime,9,0.7592051219089556
0.01,97,Weighted regime,10,0.8231746393344349
0.01,97,Weighted regime,11,0.8231746393344349
0.01,97,Context cells,0,0.678256611165524
0.01,97,Context cells,1,0.5
0.01,97,Context cells,2,0.8090994371482176
0.01,97,Context cells,3,0.5769230769230769
0.01,97,Context cells,4,0.9766597510373444
0.01,97,Context cells,5,0.9444444444444444
0.01,97,Context cells,6,0.6274611398963731
0.01,97,Context cells,7,0.6875
0.01,97,Context cells,8,0.7531446540880503
0.01,97,Context cells,9,0.75
0.01,97,Context cells,10,0.9310520939734422
0.01,97,Context cells,11,0.78125
0.01,98,Raw,0,0.6179299894324832
0.01,98,Raw,1,0.6179299894324832
0.01,98,Raw,2,0.7728356308608324
0.01,98,Raw,3,0.7728356308608324
0.01,98,Raw,4,0.9042002879161075
0.01,98,Raw,5,0.9042002879161075
0.01,98,Raw,6,0.5201818539321497
0.01,98,Raw,7,0.5201818539321497
0.01,98,Raw,8,0.6951679579680455
0.01,98,Raw,9,0.6951679579680455
0.01,98,Raw,10,0.863514371064374
0.01,98,Raw,11,0.863514371064374
0.01,98,Global,0,0.6829670483910428
0.01,98,Global,1,0.6829670483910428
0.01,98,Global,2,0.8298911118347253
0.01,98,Global,3,0.8298911118347253
0.01,98,Global,4,0.9374099384686677
0.01,98,Global,5,0.9374099384686677
0.01,98,Global,6,0.5812110138991967
0.01,98,Global,7,0.5812110138991967
0.01,98,Global,8,0.7586260461607305
0.01,98,Global,9,0.7586260461607305
0.01,98,Global,10,0.9060915509528797
0.01,98,Global,11,0.9060915509528797
0.01,98,Regime,0,0.6454468746894506
0.01,98,Regime,1,0.6454468746894506
0.01,98,Regime,2,0.83507155681239
0.01,98,Regime,3,0.83507155681239
0.01,98,Regime,4,0.9537199958822634
0.01,98,Regime,5,0.9537199958822634
0.01,98,Regime,6,0.611543739468312
0.01,98,Regime,7,0.611543739468312
0.01,98,Regime,8,0.759319876651068
0.01,98,Regime,9,0.759319876651068
0.01,98,Regime,10,0.8911787699512813
0.01,98,Regime,11,0.8911787699512813
0.01,98,Weighted global,0,0.5179946941117782
0.01,98,Weighted global,1,0.5179946941117782
0.01,98,Weighted global,2,0.6962228167334323
0.01,98,Weighted global,3,0.6962228167334323
0.01,98,Weighted global,4,0.8663001048043757
0.01,98,Weighted global,5,0.8663001048043757
0.01,98,Weighted global,6,0.41693138373433986
0.01,98,Weighted global,7,0.41693138373433986
0.01,98,Weighted global,8,0.6039574693547481
0.01,98,Weighted global,9,0.6039574693547481
0.01,98,Weighted global,10,0.811722347810187
0.01,98,Weighted global,11,0.811722347810187
0.01,98,Weighted regime,0,0.36565873892181666
0.01,98,Weighted regime,1,0.36565873892181666
0.01,98,Weighted regime,2,0.5301206812237882
0.01,98,Weighted regime,3,0.5301206812237882
0.01,98,Weighted regime,4,0.7392518449137732
0.01,98,Weighted regime,5,0.7392518449137732
0.01,98,Weighted regime,6,0.4270668062638154
0.01,98,Weighted regime,7,0.4270668062638154
0.01,98,Weighted regime,8,0.7383906360262309
0.01,98,Weighted regime,9,0.7383906360262309
0.01,98,Weighted regime,10,0.9460704326067653
0.01,98,Weighted regime,11,0.9460704326067653
0.01,98,Context cells,0,0.6586734693877551
0.01,98,Context cells,1,0.35714285714285715
0.01,98,Context cells,2,0.8185884691848907
0.01,98,Context cells,3,0.25
0.01,98,Context cells,4,0.9632056451612904
0.01,98,Context cells,5,0.6875
0.01,98,Context cells,6,0.6247454175152749
0.01,98,Context cells,7,0.45
0.01,98,Context cells,8,0.7400813835198372
0.01,98,Context cells,9,0.625
0.01,98,Context cells,10,0.8979289940828402
0.01,98,Context cells,11,0.9583333333333334
0.01,99,Raw,0,0.6179299894324832
0.01,99,Raw,1,0.6179299894324832
0.01,99,Raw,2,0.7728356308608324
0.01,99,Raw,3,0.7728356308608324
0.01,99,Raw,4,0.9042002879161075
0.01,99,Raw,5,0.9042002879161075
0.01,99,Raw,6,0.5201818539321497
0.01,99,Raw,7,0.5201818539321497
0.01,99,Raw,8,0.6951679579680455
0.01,99,Raw,9,0.6951679579680455
0.01,99,Raw,10,0.863514371064374
0.01,99,Raw,11,0.863514371064374
0.01,99,Global,0,0.6832740032680529
0.01,99,Global,1,0.6832740032680529
0.01,99,Global,2,0.838028495011053
0.01,99,Global,3,0.838028495011053
0.01,99,Global,4,0.9450075364633013
0.01,99,Global,5,0.9450075364633013
0.01,99,Global,6,0.5740296809770598
0.01,99,Global,7,0.5740296809770598
0.01,99,Global,8,0.7637020457594732
0.01,99,Global,9,0.7637020457594732
0.01,99,Global,10,0.9147801416694752
0.01,99,Global,11,0.9147801416694752
0.01,99,Regime,0,0.6609171647767927
0.01,99,Regime,1,0.6609171647767927
0.01,99,Regime,2,0.8465350846429532
0.01,99,Regime,3,0.8465350846429532
0.01,99,Regime,4,0.9583206059921454
0.01,99,Regime,5,0.9583206059921454
0.01,99,Regime,6,0.5944270929281823
0.01,99,Regime,7,0.5944270929281823
0.01,99,Regime,8,0.7587893078756989
0.01,99,Regime,9,0.7587893078756989
0.01,99,Regime,10,0.899716713102957
0.01,99,Regime,11,0.899716713102957
0.01,99,Weighted global,0,0.5701440942755708
0.01,99,Weighted global,1,0.5701440942755708
0.01,99,Weighted global,2,0.6752455671459164
0.01,99,Weighted global,3,0.6752455671459164
0.01,99,Weighted global,4,0.7939506116581133
0.01,99,Weighted global,5,0.7939506116581133
0.01,99,Weighted global,6,0.5101517834767367
0.01,99,Weighted global,7,0.5101517834767367
0.01,99,Weighted global,8,0.6201490141538635
0.01,99,Weighted global,9,0.6201490141538635
0.01,99,Weighted global,10,0.751584147086318
0.01,99,Weighted global,11,0.751584147086318
0.01,99,Weighted regime,0,0.36314819611607246
0.01,99,Weighted regime,1,0.36314819611607246
0.01,99,Weighted regime,2,0.5097582198868336
0.01,99,Weighted regime,3,0.5097582198868336
0.01,99,Weighted regime,4,0.7033720327450977
0.01,99,Weighted regime,5,0.7033720327450977
0.01,99,Weighted regime,6,0.5445778429138715
0.01,99,Weighted regime,7,0.5445778429138715
0.01,99,Weighted regime,8,0.8161527154992299
0.01,99,Weighted regime,9,0.8161527154992299
0.01,99,Weighted regime,10,0.9640989468948362
0.01,99,Weighted regime,11,0.9640989468948362
0.01,99,Context cells,0,0.6761761761761762
0.01,99,Context cells,1,0.3181818181818182
0.01,99,Context cells,2,0.8305500982318271
0.01,99,Context cells,3,0.4090909090909091
0.01,99,Context cells,4,0.9710365853658537
0.01,99,Context cells,5,0.65625
0.01,99,Context cells,6,0.6023421588594705
0.01,99,Context cells,7,0.55
0.01,99,Context cells,8,0.7446483180428135
0.01,99,Context cells,9,0.78125
0.01,99,Context cells,10,0.9040041067761807
0.01,99,Context cells,11,0.95
0.01,100,Raw,0,0.6179299894324832
0.01,100,Raw,1,0.6179299894324832
0.01,100,Raw,2,0.7728356308608324
0.01,100,Raw,3,0.7728356308608324
0.01,100,Raw,4,0.9042002879161075
0.01,100,Raw,5,0.9042002879161075
0.01,100,Raw,6,0.5201818539321497
0.01,100,Raw,7,0.5201818539321497
0.01,100,Raw,8,0.6951679579680455
0.01,100,Raw,9,0.6951679579680455
0.01,100,Raw,10,0.863514371064374
0.01,100,Raw,11,0.863514371064374
0.01,100,Global,0,0.6900247854109194
0.01,100,Global,1,0.6900247854109194
0.01,100,Global,2,0.8308660524571082
0.01,100,Global,3,0.8308660524571082
0.01,100,Global,4,0.9357119450483855
0.01,100,Global,5,0.9357119450483855
0.01,100,Global,6,0.5925357414243893
0.01,100,Global,7,0.5925357414243893
0.01,100,Global,8,0.7624213087692344
0.01,100,Global,9,0.7624213087692344
0.01,100,Global,10,0.9048363995280042
0.01,100,Global,11,0.9048363995280042
0.01,100,Regime,0,0.6558669533853936
0.01,100,Regime,1,0.6558669533853936
0.01,100,Regime,2,0.8294954751398659
0.01,100,Regime,3,0.8294954751398659
0.01,100,Regime,4,0.9462408085880883
0.01,100,Regime,5,0.9462408085880883
0.01,100,Regime,6,0.6202375062310129
0.01,100,Regime,7,0.6202375062310129
0.01,100,Regime,8,0.7682046805414947
0.01,100,Regime,9,0.7682046805414947
0.01,100,Regime,10,0.8974524471734262
0.01,100,Regime,11,0.8974524471734262
0.01,100,Weighted global,0,0.6474997595059752
0.01,100,Weighted global,1,0.6474997595059752
0.01,100,Weighted global,2,0.7362666465693244
0.01,100,Weighted global,3,0.7362666465693244
0.01,100,Weighted global,4,0.832163591009891
0.01,100,Weighted global,5,0.832163591009891
0.01,100,Weighted global,6,0.5945737790943866
0.01,100,Weighted global,7,0.5945737790943866
0.01,100,Weighted global,8,0.6902936634786246
0.01,100,Weighted global,9,0.6902936634786246
0.01,100,Weighted global,10,0.7983281857248777
0.01,100,Weighted global,11,0.7983281857248777
0.01,100,Weighted regime,0,0.7053668981794122
0.01,100,Weighted regime,1,0.7053668981794122
0.01,100,Weighted regime,2,0.7326586749889497
0.01,100,Weighted regime,3,0.7326586749889497
0.01,100,Weighted regime,4,0.7673895657802916
0.01,100,Weighted regime,5,0.7673895657802916
0.01,100,Weighted regime,6,0.48595344194652346
0.01,100,Weighted regime,7,0.48595344194652346
0.01,100,Weighted regime,8,0.7104963430486975
0.01,100,Weighted regime,9,0.7104963430486975
0.01,100,Weighted regime,10,0.9008649657047477
0.01,100,Weighted regime,11,0.9008649657047477
0.01,100,Context cells,0,0.6773715415019763
0.01,100,Context cells,1,0.7352941176470589
0.01,100,Context cells,2,0.7907801418439716
0.01,100,Context cells,3,0.6333333333333333
0.01,100,Context cells,4,0.9654333008763388
0.01,100,Context cells,5,0.75
0.01,100,Context cells,6,0.6239539748953975
0.01,100,Context cells,7,0.3181818181818182
0.01,100,Context cells,8,0.7656882591093117
0.01,100,Context cells,9,0.825
0.01,100,Context cells,10,0.898527865404837
0.01,100,Context cells,11,0.75
